Sensor_data:0.02,0.01,1.04,0.55,1.04,-0.92,0.05,
Sensor_data:0.01,-0.04,0.98,-0.79,1.16,-0.85,0.02,
Sensor_data:0.04,0.03,1.13,-2.81,1.77,-0.73,1.02,
Sensor_data:-0.01,0.04,1.00,1.04,0.98,-1.10,1.31,
Sensor_data:-0.02,0.05,1.01,2.87,1.10,-1.28,0.18,
Sensor_data:-0.01,-0.00,1.04,0.92,0.98,-1.22,-1.11,
Sensor_data:-0.01,0.01,0.91,1.28,0.85,-1.40,0.12,
Sensor_data:-0.02,0.01,1.03,-1.28,1.46,-1.28,1.47,
Sensor_data:0.02,-0.03,0.96,0.67,1.28,-1.40,-0.07,
Sensor_data:-0.00,-0.03,1.02,0.79,1.28,-1.40,-1.30,
Sensor_data:0.01,-0.03,1.01,0.24,1.16,-1.34,0.05,
Sensor_data:-0.01,-0.03,0.96,0.49,1.28,-1.10,1.34,
Sensor_data:-0.00,-0.01,1.03,-0.92,1.34,-1.16,0.02,
Sensor_data:0.00,-0.00,1.00,1.16,1.22,-1.16,-1.04,
Sensor_data:0.00,-0.00,1.02,1.10,1.16,-1.28,-0.62,
Sensor_data:-0.04,-0.01,1.01,0.55,1.10,-1.22,-0.75,
Sensor_data:0.00,-0.01,1.01,0.06,1.34,-1.16,-0.78,
Sensor_data:0.01,0.00,1.13,-0.98,1.16,-1.16,-1.17,
Sensor_data:0.01,-0.01,0.88,3.17,1.34,-1.46,-0.82,
Sensor_data:0.01,-0.05,1.03,0.85,1.34,-1.40,1.21,
Sensor_data:0.01,-0.02,1.03,-1.22,0.98,-1.16,0.51,
Sensor_data:0.00,-0.04,0.96,-0.12,1.04,-0.98,-1.20,
Sensor_data:-0.02,0.00,1.04,-0.31,1.34,-0.92,-0.91,
Sensor_data:0.00,-0.00,0.98,2.14,1.10,-1.04,0.09,
Sensor_data:-0.01,-0.01,0.95,1.65,0.98,-0.92,0.99,
Sensor_data:-0.00,0.01,1.05,-0.79,1.28,-0.73,1.18,
Sensor_data:-0.00,0.03,0.97,-0.43,1.04,-0.73,0.15,
Sensor_data:-0.00,0.04,1.09,-0.43,1.28,-0.85,0.57,
Sensor_data:-0.05,-0.02,0.82,1.71,1.16,-0.92,0.96,
Sensor_data:0.03,-0.01,1.19,-0.85,1.77,-0.92,0.12,
Sensor_data:0.03,0.12,1.03,-0.67,0.85,-0.98,-0.94,
Sensor_data:-0.02,0.06,1.05,-0.31,1.28,-1.28,0.09,
Sensor_data:-0.02,0.03,1.01,1.46,1.04,-1.34,1.21,
Sensor_data:-0.01,-0.00,0.92,2.87,1.04,-1.53,0.18,
Sensor_data:0.01,-0.01,1.03,0.24,1.10,-1.46,-1.01,
Sensor_data:-0.00,-0.03,0.99,-0.37,1.28,-1.40,0.22,
Sensor_data:0.01,-0.01,1.01,-0.43,1.40,-1.28,1.41,
Sensor_data:0.02,-0.00,1.02,0.12,1.28,-1.22,-0.82,
Sensor_data:-0.00,-0.04,0.97,1.89,1.04,-1.22,-1.07,
Sensor_data:-0.00,-0.02,1.04,1.04,1.16,-1.28,-0.01,
Sensor_data:-0.02,0.00,0.94,-0.18,1.22,-1.10,1.21,
Sensor_data:-0.02,0.03,1.01,-1.22,1.28,-1.04,0.73,
Sensor_data:-0.00,0.06,1.06,-0.37,1.40,-1.16,0.60,
Sensor_data:0.00,-0.01,0.99,2.87,1.16,-1.34,0.83,
Sensor_data:-0.03,-0.02,1.13,1.40,0.98,-0.92,1.05,
Sensor_data:0.00,0.04,0.92,-0.43,1.28,-1.22,-0.01,
Sensor_data:0.02,-0.04,1.05,1.22,1.40,-1.28,-1.14,
Sensor_data:0.01,-0.03,0.98,1.16,1.16,-1.28,-0.56,
Sensor_data:-0.01,-0.03,0.99,0.85,1.10,-1.04,1.31,
Sensor_data:-0.01,-0.03,0.99,-0.49,1.16,-1.04,1.25,
Sensor_data:-0.00,-0.01,1.01,-0.61,1.16,-0.98,0.05,
Sensor_data:0.01,0.03,0.99,0.18,1.16,-0.85,-0.82,
Sensor_data:0.01,0.00,0.98,1.10,1.16,-0.85,-0.72,
Sensor_data:-0.01,0.00,0.97,0.98,1.04,-0.92,0.12,
Sensor_data:-0.01,0.03,1.01,-0.92,1.10,-0.85,0.18,
Sensor_data:0.01,0.06,0.92,-1.04,1.28,-0.67,-0.01,
Sensor_data:-0.02,-0.04,1.05,-0.98,1.65,-0.67,1.02,
Sensor_data:-0.03,-0.02,0.90,1.59,1.34,-1.10,1.41,
Sensor_data:-0.03,0.05,0.99,-1.28,1.16,-0.92,0.96,
Sensor_data:-0.00,0.04,1.03,-0.43,1.16,-1.16,-1.27,
Sensor_data:-0.01,0.00,0.92,2.20,1.10,-1.40,-0.49,
Sensor_data:0.00,0.00,1.03,0.67,1.28,-1.40,1.44,
Sensor_data:-0.00,-0.03,0.93,2.62,1.04,-1.40,1.15,
Sensor_data:0.01,-0.02,1.00,-0.12,1.10,-1.40,-1.17,
Sensor_data:-0.00,-0.03,1.03,-1.16,1.22,-1.34,0.18,
Sensor_data:-0.01,-0.02,0.98,0.06,1.22,-1.34,1.21,
Sensor_data:-0.00,-0.01,1.04,0.12,1.22,-1.22,0.80,
Sensor_data:0.00,-0.00,0.98,1.77,1.10,-1.28,-0.01,
Sensor_data:-0.02,-0.01,0.96,0.06,1.04,-1.22,0.09,
Sensor_data:-0.03,0.04,0.99,-1.77,1.28,-0.98,-0.91,
Sensor_data:0.04,0.01,1.08,-0.31,1.34,-0.98,-0.85,
Sensor_data:-0.02,0.00,0.98,1.28,1.16,-1.10,-0.85,
Sensor_data:-0.00,-0.04,1.00,0.43,1.46,-1.22,-1.23,
Sensor_data:0.01,-0.03,1.01,-0.18,1.16,-1.40,-0.01,
Sensor_data:0.00,-0.01,1.00,-0.73,1.28,-1.04,1.41,
Sensor_data:-0.03,-0.04,1.00,0.85,0.98,-0.98,-0.69,
Sensor_data:0.01,-0.01,1.02,0.85,1.16,-0.98,-0.98,
Sensor_data:-0.01,-0.02,0.99,1.10,0.98,-1.16,0.09,
Sensor_data:-0.01,-0.02,1.01,0.31,0.92,-0.98,1.31,
Sensor_data:-0.01,0.02,0.99,-0.98,1.16,-0.79,0.96,
Sensor_data:-0.00,0.01,1.01,0.85,1.10,-0.79,0.41,
Sensor_data:0.01,0.02,1.00,1.04,1.10,-0.85,0.09,
Sensor_data:0.00,-0.02,0.88,0.61,1.16,-0.98,0.15,
Sensor_data:-0.06,-0.07,1.11,-1.95,1.46,-0.79,-0.78,
Sensor_data:0.04,0.02,0.94,-1.65,1.16,-1.10,-0.78,
Sensor_data:-0.02,0.02,0.99,1.83,0.98,-1.34,-0.88,
Sensor_data:0.01,0.05,1.06,0.61,1.10,-1.34,1.57,
Sensor_data:-0.00,-0.00,1.01,1.71,1.16,-1.34,1.18,
Sensor_data:0.01,0.01,1.04,0.49,1.04,-1.40,-1.27,
Sensor_data:-0.01,-0.02,0.97,1.53,1.22,-1.46,-0.27,
Sensor_data:0.01,-0.03,0.96,1.95,1.16,-1.46,1.25,
Sensor_data:0.01,-0.04,1.03,0.43,1.22,-1.46,0.15,
Sensor_data:0.01,-0.03,1.02,0.61,1.16,-1.46,-0.85,
Sensor_data:-0.02,-0.01,1.02,-0.06,1.10,-1.10,0.15,
Sensor_data:0.01,0.02,1.01,-0.18,1.28,-1.22,1.21,
Sensor_data:-0.01,0.00,0.99,1.16,1.22,-1.22,0.89,
Sensor_data:0.00,0.00,1.03,0.92,1.22,-1.16,1.02,
Sensor_data:0.00,0.02,0.91,0.73,1.22,-1.22,0.83,
Sensor_data:0.02,0.04,0.99,-1.34,1.28,-1.16,0.73,
Sensor_data:0.01,-0.02,1.08,0.37,1.46,-1.16,-0.01,
Sensor_data:0.01,-0.03,0.90,2.99,1.28,-1.46,-1.17,
Sensor_data:0.00,-0.02,1.03,0.43,1.34,-1.10,-1.14,
Sensor_data:0.00,-0.04,0.97,-0.37,1.16,-1.10,1.44,
Sensor_data:0.01,-0.02,1.03,-1.10,1.22,-0.85,1.21,
Sensor_data:-0.00,-0.01,1.03,0.00,1.22,-0.85,0.02,
Sensor_data:-0.01,-0.02,0.92,2.26,0.92,-0.92,-0.88,
Sensor_data:0.01,0.01,1.04,0.67,1.04,-0.98,-0.91,
Sensor_data:0.00,-0.00,0.96,-0.24,1.04,-0.85,0.02,
Sensor_data:0.00,0.04,0.99,-1.22,1.34,-0.92,0.09,
Sensor_data:0.01,0.04,1.07,-0.06,1.34,-0.85,0.18,
Sensor_data:0.14,-0.02,0.97,1.65,1.22,-0.92,0.15,
Sensor_data:-0.02,-0.00,1.00,-1.28,1.77,-1.10,0.99,
Sensor_data:0.01,0.05,1.00,0.49,1.10,-1.10,0.34,
Sensor_data:-0.01,0.05,1.07,-0.49,1.34,-1.16,-1.01,
Sensor_data:0.01,-0.01,1.04,2.56,1.16,-1.34,-0.82,
Sensor_data:-0.01,-0.01,1.05,3.11,1.04,-1.53,1.47,
Sensor_data:0.01,-0.01,0.98,0.55,1.22,-1.40,0.05,
Sensor_data:0.00,-0.03,0.96,0.61,1.10,-1.34,-1.43,
Sensor_data:-0.01,-0.03,1.06,-1.04,1.34,-1.16,0.05,
Sensor_data:0.02,-0.00,0.99,0.67,1.22,-1.46,1.38,
Sensor_data:0.00,-0.02,1.03,0.61,1.22,-1.10,0.09,
Sensor_data:-0.02,0.01,0.98,0.18,1.10,-1.04,-0.69,
Sensor_data:-0.01,-0.01,0.99,-0.18,1.04,-0.98,-0.62,
Sensor_data:0.00,0.03,1.04,-1.59,1.16,-1.04,-0.69,
Sensor_data:-0.05,0.00,0.96,0.37,1.34,-1.40,-0.56,
Sensor_data:-0.02,-0.01,0.87,0.49,1.10,-1.34,-1.07,
Sensor_data:0.00,-0.01,1.13,-2.14,1.34,-1.10,-0.94,
Sensor_data:0.02,0.01,0.93,0.43,1.10,-1.40,0.31,
Sensor_data:-0.00,-0.03,0.97,1.16,1.46,-1.16,1.25,
Sensor_data:0.02,-0.04,1.05,0.55,0.98,-1.04,0.05,
Sensor_data:-0.01,-0.03,1.00,0.00,0.92,-1.10,-1.36,
Sensor_data:-0.01,-0.02,1.02,-0.49,1.10,-0.92,0.05,
Sensor_data:-0.00,0.02,0.98,-0.24,0.92,-0.92,1.15,
Sensor_data:0.00,0.02,0.99,0.24,1.22,-0.61,0.92,
Sensor_data:-0.01,-0.01,0.98,0.98,1.10,-0.73,0.12,
Sensor_data:-0.01,0.01,0.99,-0.37,1.04,-0.85,0.12,
Sensor_data:0.01,0.04,1.02,-1.28,1.10,-0.92,0.15,
Sensor_data:-0.02,0.02,0.93,-1.16,1.16,-0.98,-0.94,
Sensor_data:0.00,0.04,0.93,2.38,0.85,-1.22,-0.72,
Sensor_data:-0.02,-0.04,1.01,1.53,0.85,-1.22,-0.78,
Sensor_data:-0.03,0.05,1.03,-1.16,1.16,-1.16,1.50,
Sensor_data:-0.00,0.03,1.00,0.85,1.16,-1.28,1.34,
Sensor_data:-0.00,-0.00,1.05,1.65,1.04,-1.40,-1.23,
Sensor_data:0.01,-0.03,1.01,1.83,1.16,-1.65,-0.94,
Sensor_data:0.01,-0.03,0.97,1.77,1.16,-1.46,1.63,
Sensor_data:-0.00,-0.02,1.03,-0.79,1.34,-1.34,0.12,
Sensor_data:-0.02,-0.02,0.98,-0.67,1.04,-1.40,-0.98,
Sensor_data:-0.00,0.00,1.03,-0.37,1.34,-0.98,0.02,
Sensor_data:0.03,0.01,1.00,1.16,1.34,-1.16,1.05,
Sensor_data:-0.03,-0.03,0.95,1.53,0.98,-1.28,0.89,
Sensor_data:-0.01,-0.00,1.01,-0.18,1.22,-1.16,1.09,
Sensor_data:0.01,0.03,0.99,-0.55,1.34,-1.22,0.89,
Sensor_data:0.01,0.02,1.00,0.73,1.16,-1.46,0.76,
Sensor_data:-0.00,-0.03,1.01,1.71,1.04,-1.40,-0.04,
Sensor_data:0.01,-0.01,0.97,0.55,1.40,-1.28,-1.43,
Sensor_data:0.01,-0.02,0.96,-0.49,1.28,-1.40,-1.20,
Sensor_data:0.01,-0.03,0.98,0.06,1.22,-1.22,1.38,
Sensor_data:-0.02,-0.03,1.02,0.55,1.04,-0.98,0.99,
Sensor_data:-0.00,-0.01,0.98,1.28,1.16,-0.85,0.05,
Sensor_data:-0.00,-0.03,1.01,1.04,1.04,-0.85,-0.75,
Sensor_data:-0.02,0.01,0.99,-0.37,1.04,-0.73,-0.01,
Sensor_data:-0.01,0.03,0.99,-0.43,1.16,-0.79,-0.04,
Sensor_data:0.00,0.02,1.03,0.55,1.28,-0.85,0.15,
Sensor_data:-0.00,0.02,1.00,1.04,1.16,-0.98,0.22,
Sensor_data:0.01,0.01,1.05,0.49,1.28,-0.92,1.09,
Sensor_data:-0.01,0.09,0.97,-0.85,1.28,-0.98,0.96,
Sensor_data:-0.04,0.01,0.85,2.32,1.10,-1.10,1.15,
Sensor_data:0.00,0.03,1.04,0.85,1.28,-1.16,0.12,
Sensor_data:-0.01,0.02,1.02,1.10,1.04,-1.34,-1.20,
Sensor_data:0.02,0.02,1.10,1.89,1.34,-1.28,1.60,
Sensor_data:0.01,0.02,1.04,-0.43,1.40,-1.34,0.09,
Sensor_data:-0.01,-0.03,0.96,1.83,1.22,-1.53,-0.98,
Sensor_data:0.01,-0.02,1.02,0.98,1.28,-1.34,0.15,
Sensor_data:0.00,-0.03,1.00,0.73,1.34,-1.34,1.12,
Sensor_data:-0.00,-0.02,1.00,-0.55,1.22,-1.22,0.22,
Sensor_data:-0.01,-0.01,1.05,-1.28,1.16,-1.10,-0.85,
Sensor_data:-0.01,0.02,0.97,0.18,1.16,-1.10,-0.91,
Sensor_data:-0.01,0.01,0.99,0.92,1.22,-1.16,-0.24,
Sensor_data:-0.01,-0.01,0.99,0.85,1.16,-1.34,-0.33,
Sensor_data:0.04,0.01,1.08,-0.43,1.34,-1.22,-0.11,
Sensor_data:-0.03,0.05,1.03,-1.16,1.10,-1.22,-0.01,
Sensor_data:0.01,-0.01,0.98,1.22,1.40,-1.10,1.02,
Sensor_data:0.03,-0.04,1.01,2.14,1.22,-1.53,1.05,
Sensor_data:-0.00,-0.04,0.99,-0.24,1.10,-1.16,-1.36,
Sensor_data:-0.02,-0.04,0.98,-0.49,0.98,-0.92,-1.04,
Sensor_data:0.02,0.00,1.03,-1.34,1.16,-0.92,1.34,
Sensor_data:-0.01,-0.01,0.99,0.49,1.22,-0.98,1.25,
Sensor_data:-0.01,0.01,1.01,1.89,1.16,-0.79,0.09,
Sensor_data:-0.01,-0.00,0.98,-0.06,1.16,-0.79,-1.07,
Sensor_data:0.01,0.01,0.97,-0.37,0.98,-0.79,-0.69,
Sensor_data:0.01,0.05,1.01,-1.71,1.22,-0.92,-0.69,
Sensor_data:0.10,-0.00,0.95,0.24,1.34,-0.85,-0.94,
Sensor_data:0.01,0.08,0.98,-0.73,1.65,-0.85,-0.78,
Sensor_data:0.00,-0.02,1.03,0.43,1.04,-1.10,0.09,
Sensor_data:-0.00,0.05,1.02,0.55,1.16,-1.28,1.38,
Sensor_data:-0.01,0.07,1.04,-0.55,1.22,-1.22,-0.01,
Sensor_data:0.00,-0.01,0.94,2.69,0.98,-1.65,-0.78,
Sensor_data:-0.01,-0.00,1.04,-0.06,1.28,-1.34,0.18,
Sensor_data:0.00,-0.01,0.98,0.49,1.22,-1.46,1.44,
Sensor_data:-0.01,-0.04,0.95,0.55,1.16,-1.59,-0.62,
Sensor_data:0.02,-0.00,1.01,-1.22,1.28,-1.28,-1.14,
Sensor_data:-0.01,-0.03,0.95,2.01,1.16,-1.28,0.96,
Sensor_data:0.01,-0.01,1.02,0.55,1.16,-1.16,1.41,
Sensor_data:-0.03,-0.01,0.99,0.18,1.22,-1.28,0.02,
Sensor_data:0.00,0.03,1.01,0.06,1.28,-1.34,0.05,
Sensor_data:0.02,0.02,1.00,-0.12,1.34,-1.22,0.02,
Sensor_data:-0.00,-0.02,1.04,2.81,1.22,-1.28,-0.01,
Sensor_data:-0.02,0.00,0.85,0.98,0.92,-1.28,-0.36,
Sensor_data:-0.00,-0.00,1.13,-2.69,1.53,-1.10,-1.01,
Sensor_data:-0.01,-0.03,0.95,0.24,1.16,-1.16,-0.01,
Sensor_data:-0.00,-0.03,0.98,0.92,1.28,-1.28,1.09,
Sensor_data:0.02,-0.03,1.05,0.67,0.92,-1.22,1.05,
Sensor_data:0.00,-0.03,0.98,0.73,1.16,-1.16,-1.23,
Sensor_data:0.00,0.02,0.99,-0.31,1.04,-0.92,-1.20,
Sensor_data:-0.00,0.01,0.98,0.12,1.10,-0.98,0.18,
Sensor_data:0.01,0.01,1.00,0.98,1.16,-0.85,0.80,
Sensor_data:0.01,0.00,1.02,0.67,1.10,-0.79,0.96,
Sensor_data:-0.01,0.01,0.97,0.12,1.16,-0.79,1.02,
Sensor_data:-0.00,0.01,0.94,-0.67,1.04,-0.92,0.67,
Sensor_data:0.02,0.10,1.16,-0.85,1.71,-0.73,0.12,
Sensor_data:0.00,0.05,0.91,2.44,1.10,-1.04,0.02,
Sensor_data:-0.02,-0.04,1.02,1.40,1.10,-1.04,-1.36,
Sensor_data:-0.03,0.06,1.01,-1.10,1.22,-1.10,0.02,
Sensor_data:-0.01,0.01,0.93,0.67,1.16,-1.53,1.31,
Sensor_data:0.01,0.02,1.05,-0.18,1.28,-1.46,-1.23,
Sensor_data:0.01,-0.02,1.02,1.59,1.28,-1.40,-0.91,
Sensor_data:0.01,-0.03,0.98,2.08,1.22,-1.46,1.44,
Sensor_data:-0.00,-0.02,0.99,-0.31,1.34,-1.34,0.15,
Sensor_data:0.02,-0.01,0.99,-0.18,1.22,-1.16,-1.56,
Sensor_data:0.00,0.00,1.03,-0.61,1.34,-1.04,0.05,
Sensor_data:-0.01,-0.01,1.03,0.98,1.34,-1.10,0.89,
Sensor_data:-0.01,-0.01,0.95,1.89,1.22,-1.34,1.02,
Sensor_data:-0.01,0.04,1.01,0.37,1.16,-0.92,0.86,
Sensor_data:0.01,0.00,1.01,-0.55,1.28,-1.04,0.76,
Sensor_data:0.02,0.03,1.04,0.55,1.04,-1.04,0.47,
Sensor_data:-0.02,-0.02,0.97,1.77,1.04,-1.22,-0.07,
Sensor_data:0.01,-0.03,1.03,0.92,1.34,-1.16,-1.30,
Sensor_data:-0.02,-0.02,0.98,-0.79,1.10,-1.22,-0.11,
Sensor_data:-0.00,-0.02,0.96,0.06,1.04,-1.16,1.12,
Sensor_data:0.01,-0.02,1.03,0.31,0.98,-0.92,0.22,
Sensor_data:-0.00,-0.02,0.99,1.16,1.04,-0.98,-1.14,
Sensor_data:0.01,0.00,1.03,1.10,0.98,-0.85,-1.04,
Sensor_data:0.00,0.02,0.99,-0.85,1.16,-0.79,0.02,
Sensor_data:0.00,0.01,0.96,-0.12,1.04,-0.92,0.89,
Sensor_data:0.01,0.02,1.03,-0.06,1.16,-0.85,0.76,
Sensor_data:0.00,0.03,1.02,0.85,1.04,-0.98,0.60,
Sensor_data:0.06,-0.01,1.09,-14.16,1.40,-0.85,1.18,
Sensor_data:-0.03,0.11,0.97,-1.53,1.34,-0.92,0.92,
Sensor_data:-0.00,-0.01,0.85,1.89,0.98,-1.04,0.05,
Sensor_data:0.02,0.03,1.00,1.16,1.10,-1.10,-1.14,
Sensor_data:-0.01,0.04,1.02,0.61,1.04,-1.40,0.02,
Sensor_data:-0.01,-0.01,1.01,0.43,1.10,-1.40,1.38,
Sensor_data:0.00,0.02,1.05,-1.28,1.46,-1.40,-1.33,
Sensor_data:0.02,-0.01,0.97,1.04,1.22,-1.53,-0.91,
Sensor_data:-0.01,-0.05,0.97,1.28,1.16,-1.40,1.41,
Sensor_data:0.01,-0.03,1.00,0.79,1.28,-1.40,0.34,
Sensor_data:0.00,-0.02,0.99,0.31,1.16,-1.16,-1.17,
Sensor_data:-0.01,0.00,1.02,-0.98,1.34,-1.04,-0.62,
Sensor_data:-0.00,0.02,1.00,-0.24,1.16,-1.16,-0.01,
Sensor_data:-0.01,0.00,1.02,0.79,1.10,-1.10,0.18,
Sensor_data:0.02,0.03,0.96,1.10,1.04,-1.16,0.12,
Sensor_data:-0.01,-0.02,1.08,-0.37,1.10,-1.16,0.60,
Sensor_data:-0.00,0.04,0.99,-1.46,1.10,-1.10,0.92,
Sensor_data:-0.01,-0.01,1.03,0.06,1.34,-1.22,1.15,
Sensor_data:0.01,-0.03,1.00,2.44,1.10,-1.22,-0.04,
Sensor_data:0.01,-0.04,1.02,-0.24,1.10,-1.10,-1.59,
Sensor_data:0.01,-0.04,1.02,-0.18,1.04,-1.10,0.18,
Sensor_data:-0.03,-0.03,0.99,-0.85,1.22,-0.92,1.28,
Sensor_data:-0.02,-0.01,0.94,-0.37,1.22,-0.85,0.02,
Sensor_data:-0.01,-0.01,1.01,0.98,1.10,-0.92,-0.91,
Sensor_data:-0.02,0.00,1.00,-0.18,1.16,-0.73,-0.85,
Sensor_data:-0.00,-0.00,0.96,0.00,0.85,-0.85,-0.56,
Sensor_data:0.01,0.04,1.00,-1.28,1.10,-0.92,-0.30,
Sensor_data:0.08,-0.06,1.00,14.83,1.10,-1.04,-0.46,
Sensor_data:0.06,-0.02,1.12,-0.49,1.65,-0.79,0.15,
Sensor_data:-0.00,0.04,1.04,0.18,0.92,-1.16,1.44,
Sensor_data:0.04,0.04,1.06,0.61,1.16,-0.92,1.25,
Sensor_data:-0.01,-0.00,1.04,-0.79,1.22,-1.16,-1.30,
Sensor_data:-0.02,-0.02,0.89,3.36,0.85,-1.46,-1.14,
Sensor_data:-0.00,-0.02,1.05,0.18,1.28,-1.40,0.38,
Sensor_data:0.00,-0.01,0.99,0.18,1.22,-1.40,1.31,
Sensor_data:0.02,-0.02,1.05,0.43,1.22,-1.46,-1.01,
Sensor_data:0.00,-0.01,0.99,0.12,1.34,-1.28,0.09,
Sensor_data:0.03,-0.01,0.98,1.77,1.22,-1.16,1.05,
Sensor_data:-0.01,-0.03,1.03,0.85,1.22,-1.10,0.99,
Sensor_data:-0.01,0.01,0.97,0.49,1.34,-1.04,-0.01,
Sensor_data:-0.00,0.02,1.05,0.31,1.16,-1.04,-0.56,
Sensor_data:-0.01,0.00,1.06,-0.67,1.34,-1.22,-0.62,
Sensor_data:-0.04,0.01,0.97,2.75,1.22,-1.34,-0.94,
Sensor_data:0.00,-0.01,0.87,1.46,1.16,-1.40,-0.88,
Sensor_data:0.00,0.01,0.92,-2.32,1.53,-0.98,-1.27,
Sensor_data:-0.00,-0.04,1.00,0.79,1.40,-1.10,-0.01,
Sensor_data:0.01,-0.03,0.99,0.37,1.28,-1.22,1.34,
Sensor_data:0.01,-0.04,1.03,0.98,0.98,-1.04,0.02,
Sensor_data:-0.00,-0.03,0.97,0.73,0.98,-1.04,-0.91,
Sensor_data:0.00,0.01,1.00,-0.73,1.04,-0.98,0.02,
Sensor_data:-0.01,0.02,0.98,0.12,1.10,-0.98,1.18,
Sensor_data:0.01,0.02,1.04,0.61,1.16,-0.85,1.18,
Sensor_data:0.01,0.00,1.01,1.40,1.04,-0.98,0.86,
Sensor_data:-0.00,0.03,1.05,0.43,1.04,-0.92,0.83,
Sensor_data:-0.03,0.00,0.92,-1.28,1.28,-0.92,0.83,
Sensor_data:0.04,0.04,1.16,-1.16,1.89,-0.73,0.18,
Sensor_data:-0.01,0.05,0.94,1.83,0.98,-1.10,-0.49,
Sensor_data:0.01,-0.03,1.03,1.77,1.04,-1.10,-1.20,
Sensor_data:-0.03,0.02,1.00,-1.16,1.10,-1.16,0.83,
Sensor_data:0.01,0.03,0.94,1.46,1.04,-1.46,1.15,
Sensor_data:0.01,0.01,1.05,0.06,1.34,-1.34,-1.23,
Sensor_data:-0.01,-0.03,1.01,1.40,1.28,-1.34,-0.14,
Sensor_data:0.01,-0.04,0.98,2.20,1.04,-1.53,1.31,
Sensor_data:0.01,-0.02,1.00,-0.06,1.22,-1.28,0.05,
Sensor_data:-0.00,-0.02,0.98,0.06,1.16,-1.16,-1.23,
Sensor_data:-0.01,0.00,1.00,-0.55,1.10,-1.22,0.05,
Sensor_data:0.03,0.01,1.06,0.67,1.10,-1.28,0.96,
Sensor_data:-0.01,0.00,0.97,2.26,1.04,-1.28,1.02,
Sensor_data:-0.02,0.04,0.99,-0.85,1.16,-1.22,0.89,
Sensor_data:0.01,0.01,1.01,-0.61,1.40,-1.16,0.86,
Sensor_data:0.04,0.03,1.10,0.00,1.22,-1.40,0.70,
Sensor_data:-0.03,0.01,0.95,1.59,1.16,-1.22,0.05,
