Sensor_data:-0.02,0.04,1.00,1.46,1.16,-1.16,0.12,
Sensor_data:0.03,0.02,0.98,2.69,1.16,-1.53,-0.94,
Sensor_data:0.01,-0.00,1.02,0.79,1.40,-1.40,0.18,
Sensor_data:-0.01,-0.05,0.99,0.73,1.16,-1.46,1.57,
Sensor_data:0.01,-0.02,1.02,-0.79,1.34,-1.34,-1.30,
Sensor_data:0.02,-0.02,1.02,-0.06,1.16,-1.28,-0.20,
Sensor_data:-0.01,-0.05,0.97,1.40,1.10,-1.22,1.31,
Sensor_data:0.01,-0.00,1.03,0.67,1.28,-1.16,1.02,
Sensor_data:-0.01,-0.00,0.94,0.61,1.04,-1.16,0.09,
Sensor_data:-0.01,0.02,1.01,-1.34,1.22,-0.98,-0.85,
Sensor_data:-0.03,0.04,1.10,-1.04,1.40,-1.10,-0.62,
Sensor_data:-0.03,0.01,0.79,2.14,1.34,-1.28,-0.85,
Sensor_data:-0.02,-0.05,1.18,-1.71,1.34,-0.98,-0.94,
Sensor_data:-0.00,0.04,0.88,-1.04,1.22,-1.28,-1.27,
Sensor_data:0.00,-0.04,1.02,0.37,1.53,-1.22,-0.04,
Sensor_data:0.04,-0.03,1.03,0.92,1.28,-1.16,1.21,
Sensor_data:-0.02,-0.04,0.98,0.98,1.28,-0.85,-0.33,
Sensor_data:-0.00,-0.04,1.02,0.06,1.10,-0.85,-1.30,
Sensor_data:-0.03,-0.02,0.97,-0.55,0.98,-0.73,-0.04,
Sensor_data:0.01,0.01,1.00,-0.12,1.28,-0.73,1.44,
Sensor_data:0.00,-0.00,0.99,0.24,1.28,-0.73,0.89,
Sensor_data:-0.00,-0.01,0.98,1.04,1.04,-0.85,0.15,
Sensor_data:-0.01,0.02,1.01,-0.12,0.98,-0.92,0.15,
Sensor_data:0.03,0.06,0.96,-1.28,1.16,-0.85,0.12,
Sensor_data:0.00,0.02,0.98,-2.26,1.59,-0.92,0.25,
Sensor_data:-0.02,0.00,0.93,2.20,0.98,-1.10,-0.98,
Sensor_data:-0.02,0.03,1.00,0.49,1.10,-1.04,-0.04,
Sensor_data:-0.02,0.03,1.06,-0.12,1.16,-1.10,1.31,
Sensor_data:-0.01,0.02,0.95,1.34,1.16,-1.22,0.18,
Sensor_data:0.02,0.02,1.05,0.49,1.40,-1.22,-1.14,
Sensor_data:0.01,-0.03,0.97,2.44,1.28,-1.28,0.02,
Sensor_data:0.00,-0.05,1.00,1.59,1.34,-1.40,1.44,
Sensor_data:0.00,-0.04,1.04,-0.06,1.34,-1.34,-1.43,
Sensor_data:0.02,-0.02,1.00,0.12,1.10,-1.16,-0.14,
Sensor_data:-0.01,-0.02,1.04,-0.61,1.22,-0.92,1.21,
Sensor_data:-0.00,0.00,1.00,1.46,1.28,-1.16,1.09,
Sensor_data:-0.01,-0.01,0.97,2.01,1.28,-1.16,0.92,
Sensor_data:-0.02,-0.01,1.01,0.00,1.28,-1.04,0.80,
Sensor_data:-0.04,0.06,0.97,-0.43,1.28,-1.22,0.67,
Sensor_data:0.03,0.03,0.88,0.43,1.28,-1.34,0.09,
Sensor_data:-0.01,-0.06,1.12,0.85,1.16,-1.10,-0.04,
Sensor_data:0.02,0.02,0.86,1.22,1.28,-1.28,-1.07,
Sensor_data:0.00,-0.03,0.98,-0.85,1.40,-0.98,-0.11,
Sensor_data:-0.01,-0.02,0.97,0.24,1.28,-1.04,1.34,
Sensor_data:0.03,0.00,1.04,-0.06,1.34,-0.92,-0.62,
Sensor_data:-0.01,-0.04,1.00,1.22,1.04,-0.85,-1.23,
Sensor_data:-0.02,-0.01,1.03,1.28,1.04,-0.98,0.15,
Sensor_data:-0.02,0.02,0.96,-0.43,1.10,-0.67,0.92,
Sensor_data:-0.01,0.02,0.99,-0.43,1.16,-0.67,0.86,
Sensor_data:-0.00,0.03,1.02,-0.31,1.16,-0.67,0.02,
Sensor_data:0.01,0.03,1.02,1.16,1.10,-0.85,0.73,
Sensor_data:0.05,0.03,1.17,1.16,1.16,-0.92,0.22,
Sensor_data:-0.02,0.11,0.97,-1.40,1.22,-0.92,-1.04,
Sensor_data:-0.03,-0.01,0.97,0.61,1.28,-0.73,-1.14,
Sensor_data:-0.02,0.07,0.96,0.85,1.16,-1.10,-0.01,
Sensor_data:-0.01,0.02,0.94,2.01,0.98,-1.22,1.47,
Sensor_data:-0.01,-0.00,1.02,0.00,1.22,-1.34,-0.46,
Sensor_data:-0.01,0.01,1.02,-0.31,1.28,-1.46,-1.01,
Sensor_data:0.02,0.02,0.98,0.92,1.34,-1.46,1.44,
Sensor_data:0.02,-0.01,1.03,0.92,1.40,-1.40,0.15,
Sensor_data:0.01,-0.04,0.98,1.46,1.28,-1.46,-1.11,
Sensor_data:0.00,-0.03,1.01,0.12,1.10,-1.34,-0.75,
Sensor_data:0.00,-0.01,1.02,-0.49,1.16,-1.16,1.44,
Sensor_data:-0.02,0.01,0.95,-0.06,1.22,-1.22,1.15,
Sensor_data:0.01,0.01,1.05,-0.37,1.40,-1.28,0.76,
Sensor_data:0.00,0.01,0.92,1.65,1.40,-0.98,0.83,
Sensor_data:0.02,-0.00,1.12,0.18,1.28,-1.04,0.92,
Sensor_data:-0.02,0.04,0.90,-1.59,1.10,-1.16,-0.07,
Sensor_data:0.00,0.01,1.08,-0.98,1.59,-1.22,-1.17,
Sensor_data:-0.01,-0.03,0.94,2.26,1.34,-1.40,-1.17,
Sensor_data:0.00,-0.05,1.01,0.00,1.40,-1.04,1.41,
Sensor_data:0.01,-0.05,1.03,0.18,1.04,-0.92,-0.07,
Sensor_data:-0.02,-0.02,0.96,-0.49,1.10,-0.92,-1.07,
Sensor_data:0.01,-0.01,1.02,-0.73,1.28,-0.73,0.09,
Sensor_data:-0.01,-0.00,0.94,1.77,1.16,-0.73,1.25,
Sensor_data:0.00,0.00,1.00,0.79,1.16,-0.61,1.12,
Sensor_data:0.02,0.00,1.01,0.00,0.92,-0.85,0.99,
Sensor_data:0.01,0.03,1.00,-1.28,0.98,-0.92,0.15,
Sensor_data:-0.07,-0.03,0.93,-1.59,1.28,-0.79,0.15,
Sensor_data:0.04,0.02,1.11,0.18,1.53,-0.98,0.22,
Sensor_data:-0.05,0.09,0.96,-0.31,1.22,-0.98,-1.04,
Sensor_data:-0.02,-0.01,0.99,0.12,1.16,-0.98,-0.56,
Sensor_data:-0.04,0.07,0.95,-0.37,1.16,-1.10,1.34,
Sensor_data:0.00,0.03,0.94,0.67,1.28,-1.40,0.18,
Sensor_data:-0.00,-0.01,1.02,1.71,1.34,-1.53,-0.85,
Sensor_data:-0.00,-0.01,1.01,1.04,1.34,-1.40,0.05,
Sensor_data:-0.00,-0.02,0.98,0.85,1.28,-1.34,1.70,
Sensor_data:0.01,-0.01,1.03,-0.06,1.22,-1.22,-1.23,
Sensor_data:0.01,-0.04,1.02,0.98,1.16,-1.40,-0.56,
Sensor_data:-0.00,-0.02,0.99,1.10,1.22,-1.22,1.34,
Sensor_data:0.01,-0.02,1.03,1.04,1.04,-1.22,1.25,
Sensor_data:-0.04,-0.02,0.95,0.67,0.98,-1.22,0.02,
Sensor_data:-0.02,0.03,0.99,-0.85,1.28,-0.92,0.12,
Sensor_data:0.01,0.08,0.99,0.31,1.53,-1.10,-0.01,
Sensor_data:0.06,-0.02,1.11,2.69,1.10,-1.28,0.05,
Sensor_data:-0.03,0.01,0.92,0.73,0.85,-1.22,-0.94,
Sensor_data:0.01,0.00,1.04,-2.26,1.53,-1.10,-1.43,
Sensor_data:-0.01,-0.01,0.93,0.67,1.28,-1.10,-0.07,
Sensor_data:0.01,-0.04,0.98,1.16,1.34,-1.10,1.31,
Sensor_data:0.01,-0.05,1.05,0.79,1.10,-0.92,-0.04,
Sensor_data:-0.01,-0.04,0.97,0.98,1.04,-0.98,-1.36,
Sensor_data:-0.00,0.01,0.97,-0.18,1.10,-0.73,0.15,
Sensor_data:-0.01,0.01,0.98,0.00,1.28,-0.67,0.92,
Sensor_data:0.01,0.01,1.05,0.49,1.28,-0.73,0.96,
Sensor_data:0.00,0.02,0.98,0.98,0.98,-0.79,0.05,
Sensor_data:0.01,-0.01,0.99,0.55,1.16,-0.79,0.12,
Sensor_data:0.04,0.11,0.93,-1.95,1.46,-0.79,0.09,
Sensor_data:0.06,0.06,1.07,-1.16,1.71,-0.79,-1.01,
Sensor_data:-0.00,0.03,0.97,2.01,0.92,-1.04,-1.23,
Sensor_data:-0.01,0.02,1.01,1.34,1.28,-0.92,0.09,
Sensor_data:-0.02,0.04,0.95,-0.37,1.16,-1.16,1.57,
Sensor_data:-0.01,0.01,0.98,0.85,1.28,-1.28,-1.40,
Sensor_data:0.00,0.02,1.03,-0.24,1.40,-1.28,-0.98,
Sensor_data:0.02,-0.01,1.00,1.95,1.34,-1.53,1.47,
Sensor_data:0.00,-0.05,0.97,2.56,1.22,-1.46,1.18,
Sensor_data:0.00,-0.05,1.00,0.67,1.34,-1.10,-1.36,
Sensor_data:0.01,-0.03,0.98,-0.37,1.16,-0.98,0.15,
Sensor_data:0.01,-0.00,1.04,-0.92,1.28,-1.16,1.25,
Sensor_data:-0.00,-0.01,1.02,0.61,1.28,-1.10,1.02,
Sensor_data:-0.02,0.01,0.97,1.59,1.16,-1.22,0.12,
Sensor_data:-0.02,0.01,0.99,-0.55,1.16,-1.10,0.09,
Sensor_data:0.01,0.02,1.00,-1.10,1.40,-1.10,0.15,
Sensor_data:0.01,0.01,1.06,-0.49,1.28,-1.28,-0.07,
Sensor_data:-0.01,0.00,0.99,1.65,1.04,-1.34,-0.98,
Sensor_data:0.02,-0.03,1.05,-14.28,1.34,-1.28,-1.33,
Sensor_data:-0.01,-0.02,0.99,-0.79,1.22,-1.04,1.34,
Sensor_data:-0.01,-0.02,0.93,0.67,1.40,-1.16,-0.07,
Sensor_data:0.01,-0.02,1.05,-0.18,1.16,-0.92,-1.11,
Sensor_data:-0.01,-0.04,0.99,0.85,1.10,-0.92,-0.62,
Sensor_data:-0.00,-0.00,0.98,0.79,1.16,-0.92,1.38,
Sensor_data:-0.01,-0.01,1.01,-0.24,1.04,-0.79,1.34,
Sensor_data:0.00,0.02,1.01,-0.67,1.04,-0.73,-0.04,
Sensor_data:-0.00,0.01,1.01,-0.98,1.16,-0.85,0.12,
Sensor_data:0.01,-0.03,0.97,1.28,1.04,-0.92,0.05,
Sensor_data:-0.01,0.09,0.92,-0.43,1.28,-0.92,0.12,
Sensor_data:0.04,0.06,1.01,-2.50,1.53,-0.67,-0.88,
Sensor_data:0.02,0.04,1.05,-0.18,1.10,-0.85,-1.04,
Sensor_data:-0.00,0.08,1.02,1.28,1.16,-1.10,1.21,
Sensor_data:0.01,0.01,1.00,2.32,1.10,-1.16,1.31,
Sensor_data:-0.01,0.01,0.96,1.59,1.16,-1.40,-1.23,
Sensor_data:-0.02,0.00,1.03,-0.61,1.28,-1.40,-0.46,
Sensor_data:0.01,-0.01,1.02,0.37,1.16,-1.22,1.47,
Sensor_data:0.01,-0.03,0.98,1.40,1.34,-1.59,0.12,
Sensor_data:0.01,-0.05,1.00,1.46,1.16,-1.46,-1.07,
Sensor_data:0.00,-0.03,0.99,0.67,1.22,-1.34,-0.04,
Sensor_data:0.00,-0.02,1.03,-0.79,1.10,-1.16,1.21,
Sensor_data:0.02,0.02,0.99,-0.37,1.40,-1.04,0.86,
Sensor_data:-0.02,0.02,0.99,0.24,1.34,-1.10,0.15,
Sensor_data:-0.00,0.01,1.06,1.46,1.34,-1.40,-0.11,
Sensor_data:-0.02,0.01,0.95,1.16,1.34,-1.40,0.05,
Sensor_data:-0.02,-0.00,1.15,-1.10,1.22,-1.22,0.02,
Sensor_data:0.02,0.04,0.90,1.16,1.34,-1.40,-1.14,
Sensor_data:0.00,-0.06,1.01,1.83,1.40,-1.34,-0.91,
Sensor_data:0.03,-0.03,1.02,0.85,1.28,-1.22,1.28,
Sensor_data:-0.00,-0.05,1.01,0.37,1.22,-1.16,-0.01,
Sensor_data:-0.00,-0.02,1.03,-1.22,1.16,-0.79,-1.04,
Sensor_data:0.01,0.01,1.01,-0.24,1.22,-0.79,0.05,
Sensor_data:0.01,-0.01,0.95,1.89,1.10,-0.79,1.15,
Sensor_data:0.01,-0.00,1.02,0.85,1.16,-0.79,1.18,
Sensor_data:-0.02,-0.00,0.93,-0.18,0.98,-0.79,0.76,
Sensor_data:-0.01,0.04,1.01,-1.59,1.34,-0.73,0.05,
Sensor_data:0.01,0.04,1.01,-0.92,1.40,-0.92,0.54,
Sensor_data:-0.08,-0.14,1.01,1.28,1.40,-0.79,0.05,
Sensor_data:-0.05,0.04,1.03,-0.24,1.53,-0.85,-1.20,
Sensor_data:-0.03,0.05,1.02,-0.24,1.04,-0.85,-0.91,
Sensor_data:-0.03,0.05,1.03,-0.31,1.22,-1.04,1.41,
Sensor_data:0.00,0.05,1.01,1.71,1.28,-1.28,0.28,
Sensor_data:0.03,0.02,0.98,2.69,1.22,-1.46,-1.07,
Sensor_data:-0.01,-0.02,1.01,1.16,1.28,-1.59,0.18,
Sensor_data:-0.00,-0.04,0.98,0.73,1.22,-1.53,1.38,
Sensor_data:0.01,-0.02,1.03,-0.37,1.34,-1.34,-0.20,
Sensor_data:0.02,-0.02,1.02,0.24,1.46,-1.28,-1.11,
Sensor_data:0.02,-0.02,1.01,1.53,1.10,-1.28,0.67,
Sensor_data:0.01,-0.01,1.03,0.61,1.10,-1.34,1.18,
Sensor_data:-0.02,0.00,0.94,0.37,1.04,-1.22,0.73,
Sensor_data:-0.01,0.02,1.02,-1.28,1.40,-1.04,0.02,
Sensor_data:-0.02,0.03,1.11,-1.10,1.46,-0.98,0.05,
Sensor_data:0.01,-0.01,0.80,1.71,1.22,-1.28,0.02,
Sensor_data:-0.02,-0.05,1.17,-1.46,1.22,-1.10,-0.62,
Sensor_data:-0.01,0.04,0.85,-0.61,1.40,-1.22,-1.36,
Sensor_data:0.01,-0.04,1.04,0.24,1.46,-1.10,0.02,
Sensor_data:0.04,-0.03,0.97,0.98,1.22,-1.04,1.21,
Sensor_data:0.00,-0.03,1.01,0.55,1.10,-1.04,-0.01,
Sensor_data:-0.00,-0.03,1.01,-0.12,1.04,-0.98,-0.91,
Sensor_data:-0.03,-0.03,0.97,-0.24,1.10,-0.73,0.12,
Sensor_data:-0.00,0.01,1.01,-0.37,1.16,-0.85,1.15,
Sensor_data:0.01,0.00,0.98,0.92,1.16,-0.79,1.02,
Sensor_data:-0.01,-0.02,0.98,1.10,1.10,-0.92,0.86,
Sensor_data:-0.00,0.01,1.00,-0.43,0.85,-1.10,0.83,
Sensor_data:0.03,0.07,0.95,-1.53,1.04,-0.73,1.02,
Sensor_data:-0.04,0.02,1.00,13.79,1.34,-0.98,0.09,
Sensor_data:-0.01,0.01,0.96,2.32,0.92,-1.04,-1.07,
Sensor_data:-0.02,0.04,1.00,0.61,1.16,-0.98,-1.11,
Sensor_data:-0.01,0.02,1.09,-0.24,1.10,-1.04,1.50,
Sensor_data:-0.01,0.02,0.99,1.40,1.16,-1.34,0.05,
Sensor_data:0.02,0.02,1.06,0.37,1.46,-1.40,-1.01,
Sensor_data:0.02,-0.02,0.97,2.69,1.28,-1.71,0.09,
Sensor_data:0.01,-0.05,0.99,1.77,1.16,-1.53,1.47,
Sensor_data:0.01,-0.05,1.05,-0.37,1.10,-1.40,0.09,
Sensor_data:0.01,-0.01,0.98,-15.56,1.28,-1.28,-1.36,
Sensor_data:0.00,-0.01,1.06,-0.92,1.22,-1.04,0.15,
Sensor_data:-0.01,0.00,0.97,1.10,1.16,-1.16,1.02,
Sensor_data:-0.01,-0.01,1.00,1.59,1.16,-1.22,1.09,
Sensor_data:-0.03,-0.02,0.98,0.00,1.04,-1.10,0.99,
Sensor_data:-0.03,0.04,1.00,-1.16,1.28,-1.10,0.96,
Sensor_data:0.04,0.04,0.92,0.24,1.28,-1.10,-0.04,
Sensor_data:-0.01,-0.06,1.07,1.59,1.10,-1.22,-0.01,
Sensor_data:0.01,0.01,0.87,1.40,1.22,-1.40,-0.98,
Sensor_data:0.00,-0.03,0.96,0.24,1.10,-1.40,-0.07,
Sensor_data:0.00,-0.02,0.97,0.43,1.22,-1.16,1.47,
Sensor_data:0.02,-0.01,1.06,-0.43,1.16,-0.79,0.02,
Sensor_data:-0.01,-0.03,0.98,1.28,0.98,-1.10,-1.33,
Sensor_data:-0.00,-0.01,1.04,1.59,1.10,-0.92,0.05,
Sensor_data:-0.02,0.01,0.96,-0.61,1.16,-0.73,1.18,
Sensor_data:-0.01,0.01,0.97,-0.31,1.04,-0.85,1.09,
Sensor_data:0.00,0.03,1.04,-0.43,1.22,-0.85,0.76,
Sensor_data:0.00,0.02,1.00,1.10,1.10,-1.04,0.86,
Sensor_data:0.05,0.01,1.16,0.73,1.16,-0.79,0.15,
Sensor_data:-0.03,0.10,0.97,-0.79,1.22,-0.92,-0.27,
Sensor_data:-0.00,0.00,0.99,0.85,1.34,-0.92,-0.82,
Sensor_data:-0.03,0.08,0.97,0.55,1.28,-1.10,0.12,
Sensor_data:-0.02,0.01,0.92,2.26,1.04,-1.34,1.31,
Sensor_data:-0.00,0.01,1.03,-0.49,1.34,-1.46,0.09,
Sensor_data:-0.01,-0.01,1.03,-0.12,1.28,-1.34,-1.27,
Sensor_data:0.01,0.01,0.92,1.10,1.28,-1.40,0.41,
Sensor_data:0.03,-0.01,1.05,0.55,1.40,-1.40,1.41,
Sensor_data:0.00,-0.05,0.97,1.65,1.10,-1.46,-0.24,
Sensor_data:0.00,-0.03,1.01,-0.18,1.10,-1.46,-1.23,
Sensor_data:-0.00,-0.01,1.01,-0.92,1.04,-1.10,0.60,
Sensor_data:-0.01,-0.00,0.98,-0.24,1.10,-1.10,0.99,
Sensor_data:-0.01,0.01,0.99,-0.37,1.22,-1.04,0.96,
Sensor_data:0.01,0.02,0.94,1.59,1.28,-1.28,0.76,
Sensor_data:0.01,0.00,1.11,0.00,1.04,-1.28,1.05,
Sensor_data:-0.02,0.04,0.95,-1.34,1.10,-1.28,-0.04,
Sensor_data:0.01,0.01,1.06,-0.06,1.59,-1.22,-0.33,
Sensor_data:-0.01,-0.03,0.98,2.14,1.28,-1.16,-1.30,
Sensor_data:0.00,-0.05,0.98,0.37,1.28,-1.22,0.57,
Sensor_data:-0.00,-0.06,1.01,0.31,0.92,-0.98,1.21,
Sensor_data:-0.01,-0.01,0.99,-0.67,1.16,-0.98,-1.49,
Sensor_data:0.02,-0.01,1.01,-0.55,1.10,-0.79,-1.04,
Sensor_data:-0.01,0.00,0.94,1.40,1.16,-0.73,0.12,
Sensor_data:0.00,0.00,1.01,0.55,1.16,-0.85,1.21,
Sensor_data:0.01,0.00,0.99,0.00,0.92,-0.85,1.18,
Sensor_data:0.01,0.02,0.99,-1.10,1.10,-0.79,0.89,
Sensor_data:-0.06,-0.00,0.91,0.49,1.28,-0.92,0.83,
Sensor_data:0.03,0.04,1.09,0.43,1.46,-0.92,0.05,
Sensor_data:-0.03,0.08,0.96,0.00,1.22,-1.04,-1.23,
Sensor_data:-0.04,-0.02,0.94,0.37,1.04,-0.98,-1.01,
Sensor_data:-0.00,0.05,1.04,-0.55,1.10,-1.16,1.50,
Sensor_data:0.00,0.02,0.95,2.93,1.10,-1.59,0.67,
Sensor_data:-0.01,-0.02,1.02,1.89,1.16,-1.59,-1.07,
Sensor_data:-0.00,-0.01,1.02,0.73,1.28,-1.53,-0.53,
Sensor_data:-0.00,-0.02,0.97,1.10,1.16,-1.53,1.34,
Sensor_data:0.03,-0.01,1.05,-0.12,1.22,-1.40,0.18,
Sensor_data:0.01,-0.03,1.01,0.92,1.16,-1.22,-1.36,
Sensor_data:-0.00,-0.03,0.98,1.22,1.16,-1.34,-0.04,
Sensor_data:0.01,-0.01,1.02,0.55,1.16,-1.22,1.12,
Sensor_data:-0.03,0.01,1.00,0.31,1.16,-1.10,1.02,
Sensor_data:-0.02,0.03,0.99,-1.10,1.22,-1.10,-0.04,
Sensor_data:0.01,0.06,1.00,0.43,1.34,-1.16,0.05,
Sensor_data:0.03,-0.02,1.07,2.44,1.16,-1.34,0.05,
Sensor_data:-0.02,-0.02,0.96,0.85,0.92,-1.34,-0.11,
Sensor_data:0.00,-0.00,1.05,-2.14,1.40,-0.92,-1.04,
Sensor_data:-0.01,-0.01,0.94,0.85,1.28,-1.34,-0.01,
Sensor_data:0.02,-0.02,0.95,1.22,1.22,-1.34,1.05,
Sensor_data:0.02,-0.04,1.06,0.18,1.22,-1.10,0.02,
Sensor_data:0.00,-0.05,1.00,0.73,1.04,-1.22,-0.94,
Sensor_data:-0.01,0.01,0.99,-0.98,1.10,-0.85,-0.01,
Sensor_data:-0.01,0.02,1.00,-0.37,1.34,-0.61,1.09,
Sensor_data:0.02,0.02,1.02,0.79,1.22,-0.61,1.09,
Sensor_data:0.00,0.01,1.00,1.04,1.10,-0.85,0.80,
Sensor_data:0.01,-0.01,0.97,0.43,0.98,-0.79,0.70,
Sensor_data:0.10,0.06,0.95,-1.89,1.40,-0.92,0.12,
Sensor_data:0.04,0.07,1.10,-0.92,1.89,-0.73,0.09,
Sensor_data:0.00,0.01,0.93,2.50,1.04,-1.04,-0.98,
Sensor_data:-0.00,0.03,1.01,1.28,1.04,-0.92,0.02,
Sensor_data:-0.01,0.04,0.96,-0.73,1.10,-0.98,1.31,
Sensor_data:-0.01,0.02,0.98,0.85,1.10,-1.53,0.12,
Sensor_data:-0.00,0.02,1.04,-0.31,1.46,-1.34,-1.23,
Sensor_data:0.02,-0.01,0.98,2.01,1.16,-1.59,0.09,
Sensor_data:0.00,-0.04,0.98,2.08,1.16,-1.59,1.47,
Sensor_data:-0.00,-0.04,0.98,0.12,1.16,-1.34,-1.40,
Sensor_data:0.01,-0.03,0.98,-0.18,1.16,-1.16,-0.33,
Sensor_data:0.02,0.00,1.05,-1.10,1.34,-0.98,1.21,
Sensor_data:-0.01,-0.01,1.01,0.49,1.22,-1.16,1.02,
Sensor_data:-0.02,0.02,0.97,1.40,1.10,-1.28,0.02,
Sensor_data:-0.02,0.01,0.99,0.00,1.16,-1.34,0.09,
Sensor_data:0.00,0.02,0.98,-0.67,1.28,-1.10,-0.04,
Sensor_data:0.01,0.02,1.13,-0.98,1.40,-1.22,-0.98,
Sensor_data:-0.01,0.02,0.95,1.71,1.28,-1.34,-0.88,
